PassengerId,Transported
7388_01,True
7390_01,False
7391_01,False
7392_01,False
7393_01,False
7394_01,False
7395_01,True
7395_02,True
7395_03,False
7395_04,False
7396_01,True
7396_02,True
7396_03,True
7398_01,True
7399_01,False
7401_01,False
7402_01,True
7402_02,True
7403_01,False
7405_01,True
7406_01,False
7408_01,False
7410_01,True
7411_01,False
7416_01,False
7418_01,True
7419_01,True
7419_02,True
7422_01,False
7425_01,True
7425_02,False
7427_01,True
7428_01,False
7429_01,False
7430_01,False
7431_01,False
7432_01,True
7435_01,True
7436_01,False
7437_01,True
7437_02,True
7437_03,True
7438_01,True
7442_01,False
7442_02,False
7444_01,False
7445_01,False
7446_01,False
7447_01,False
7448_01,False
7449_01,False
7450_01,False
7452_01,True
7452_02,True
7452_03,True
7453_01,True
7455_01,True
7456_01,True
7457_01,False
7458_01,False
7459_01,False
7460_01,True
7461_01,True
7462_01,True
7464_01,True
7472_01,True
7475_01,True
7475_02,True
7477_01,False
7478_01,True
7479_01,True
7481_01,False
7483_01,True
7484_01,True
7485_01,False
7486_01,False
7487_01,True
7488_01,False
7488_02,True
7490_01,True
7492_01,True
7494_01,False
7495_01,False
7496_01,True
7498_01,False
7498_02,True
7498_03,True
7499_01,True
7500_01,False
7501_01,False
7502_01,True
7503_01,True
7503_02,True
7504_01,False
7505_01,False
7505_02,True
7505_03,True
7506_01,False
7507_01,False
7507_02,True
7507_03,True
7508_01,False
7509_01,False
7510_01,False
7512_01,False
7513_01,False
7514_01,False
7515_01,False
7515_02,True
7517_01,False
7518_01,True
7518_02,False
7520_01,False
7521_01,False
7522_01,False
7523_01,True
7524_01,True
7524_02,True
7525_01,False
7525_02,True
7527_01,True
7529_01,True
7531_01,True
7531_02,True
7533_01,True
7534_01,False
7535_01,True
7536_01,True
7538_01,False
7538_02,False
7542_01,False
7543_01,False
7544_01,False
7545_01,False
7549_01,True
7550_01,True
7552_01,True
7553_01,False
7559_01,False
7560_01,True
7561_01,False
7563_01,True
7565_01,True
7565_02,True
7565_03,False
7565_04,True
7567_01,False
7568_01,False
7569_01,False
7569_02,False
7572_01,False
7573_01,False
7574_01,True
7576_01,True
7576_02,False
7577_01,False
7578_01,False
7579_01,True
7580_01,True
7583_01,True
7584_01,True
7584_02,True
7584_03,False
7585_01,True
7585_02,False
7585_03,True
7585_04,True
7586_01,True
7588_01,True
7588_02,True
7592_01,False
7594_01,True
7595_01,True
7596_01,True
7596_02,True
7598_01,True
7599_01,False
7601_01,False
7604_01,True
7604_02,False
7605_01,False
7606_01,True
7608_01,True
7609_01,False
7609_02,True
7614_01,True
7616_01,True
7618_01,True
7620_01,False
7621_01,True
7622_01,False
7623_01,False
7624_01,True
7625_01,False
7626_01,False
7627_01,True
7628_01,True
7628_02,False
7630_01,False
7631_01,False
7632_01,False
7633_01,False
7634_01,True
7635_01,True
7639_01,True
7640_01,True
7641_01,True
7643_01,False
7643_02,True
7644_01,True
7646_01,True
7646_02,False
7646_03,True
7647_01,False
7649_01,True
7650_01,True
7650_02,False
7650_03,True
